France, 0, 10;
France, 1, 10;
France, 2, 10; France, 1, 4;
France, 2, 10; Spain, 3, 10;
Spain, 3, 20; France, 2, 4;
Spain, 3, 14; France, 5, 10;
Italy, 350, 40; France, 99, 38; France, 99, 38;
Italy, 350, 40; France, 99, 38; France, 99, 38;
Italy, 350, 40; France, 99, 38; France, 99, 38;
Italy, 350, 40; France, 99, 38; France, 99, 38;
France, 99, 38; France, 99, 38; Italy, 171, 34;
France, 99, 38; France, 99, 38; Italy, 171, 34;
France, 99, 38; France, 99, 38; Italy, 171, 34;
France, 99, 38; France, 99, 38; Italy, 171, 34;
France, 99, 38; France, 99, 38; Italy, 171, 34;
France, 99, 38; France, 99, 38; Italy, 171, 34;
France, 99, 38; France, 99, 38; Italy, 171, 34;
France, 99, 38; France, 99, 38; Italy, 171, 34;
France, 99, 38; France, 99, 38; Italy, 171, 34;
France, 99, 38; France, 99, 38; France, 182, 34;
France, 99, 38; France, 99, 38; France, 182, 34;
France, 99, 38; France, 99, 38; France, 182, 34;
France, 99, 38; France, 99, 38; France, 182, 34;
France, 99, 38; France, 99, 38; France, 182, 34;
France, 99, 38; France, 99, 38; France, 182, 34;
France, 99, 38; France, 99, 38; France, 182, 34;
France, 99, 38; France, 99, 38; France, 182, 34;
France, 99, 38; France, 99, 38; France, 182, 34;
France, 99, 38; France, 99, 38; France, 182, 34;
France, 99, 38; France, 99, 38; France, 182, 34;
France, 99, 38; France, 99, 38; France, 182, 34;
France, 99, 38; France, 99, 38; France, 133, 34;
Spain, 1072, 40; France, 99, 38; France, 99, 38;
Spain, 1072, 40; France, 99, 38; France, 99, 38;
Spain, 1072, 40; France, 99, 38; France, 99, 38;
Spain, 1072, 40; France, 99, 38; France, 99, 38;
Spain, 1072, 40; France, 99, 38; France, 99, 38;
Spain, 1072, 40; France, 99, 38; France, 99, 38;
Spain, 1072, 40; France, 99, 38; France, 99, 38;
Spain, 1072, 40; France, 99, 38; France, 99, 38;
Spain, 1072, 40; France, 99, 38; France, 99, 38;
Spain, 1072, 40; France, 99, 38; France, 99, 38;
Spain, 1072, 40; France, 99, 38; France, 99, 38;
Spain, 1072, 40; France, 99, 38; France, 99, 38;
Spain, 1072, 40; France, 99, 38; France, 99, 38;
Spain, 1072, 40; France, 99, 38; France, 99, 38;
Spain, 1072, 40; France, 99, 38; France, 99, 38;
Spain, 1072, 40; France, 99, 38; France, 99, 38;
Spain, 1072, 40; France, 99, 38; France, 99, 38;
Spain, 1072, 40; France, 99, 38; France, 99, 38;
Spain, 1072, 40; France, 99, 38; France, 99, 38;
Spain, 1072, 40; France, 99, 38; France, 99, 38;
Spain, 1072, 40; France, 99, 38; France, 99, 38;
Spain, 1072, 40; France, 99, 38; France, 99, 38;
Spain, 1072, 40; France, 99, 38; France, 99, 38;
Spain, 1072, 40; France, 99, 38; France, 99, 38;
Spain, 1072, 40; France, 99, 38; France, 99, 38;
Spain, 1072, 40; France, 99, 38; France, 99, 38;
Spain, 1072, 40; France, 99, 38; France, 99, 38;
Spain, 1072, 40; France, 99, 38; France, 99, 38;
Spain, 1072, 40; France, 99, 38; France, 99, 38;
Spain, 1072, 40; France, 99, 38; France, 99, 38;
Spain, 1072, 40; France, 99, 38; France, 99, 38;
Spain, 1072, 40; France, 99, 38; France, 99, 38;
Spain, 1072, 40; France, 99, 38; France, 99, 38;
Spain, 1072, 40; France, 99, 38; France, 99, 38;
Spain, 1072, 40; France, 99, 38; France, 99, 38;
Spain, 1072, 40; France, 99, 38; France, 99, 38;
Spain, 1072, 40; France, 99, 38; France, 99, 38;
Spain, 1072, 40; France, 99, 38; France, 99, 38;
Spain, 1072, 40; France, 99, 38; France, 99, 38;
Spain, 1072, 40; France, 99, 38; France, 99, 38;
Spain, 1072, 40; France, 99, 38; France, 99, 38;
Spain, 1072, 40; France, 99, 38; France, 99, 38;
Spain, 1072, 40; France, 99, 38; France, 99, 38;
Spain, 1072, 40; France, 99, 38; France, 99, 38;
Spain, 1072, 40; France, 99, 38; France, 99, 38;
Spain, 1072, 40; France, 99, 38; France, 99, 38;
Spain, 1072, 40; France, 99, 38; France, 99, 38;
Spain, 1072, 40; France, 99, 38; France, 99, 38;
Spain, 1072, 40; France, 99, 38; France, 99, 38;
Spain, 1072, 40; France, 99, 38; France, 99, 38;
France, 99, 48; Spain, 1072, 40; France, 99, 38;
France, 99, 48; Spain, 1072, 40; France, 99, 38;
France, 99, 48; Spain, 1072, 40; France, 99, 38;
France, 99, 48; Spain, 1072, 40; France, 99, 38;
France, 99, 48; Spain, 1072, 40; France, 99, 38;
France, 99, 48; Spain, 1072, 40; France, 99, 38;
France, 99, 48; Spain, 1072, 40; France, 99, 38;
France, 99, 48; Spain, 1072, 40; France, 99, 38;
France, 99, 48; Spain, 1072, 40; France, 99, 38;
France, 99, 48; Spain, 1072, 40; France, 99, 38;
France, 99, 48; Spain, 1072, 40; France, 99, 38;
France, 99, 48; Spain, 1072, 40; France, 99, 38;
France, 99, 48; Spain, 1072, 40; France, 99, 38;
France, 99, 48; Spain, 1072, 40; France, 99, 38;
France, 99, 48; Spain, 1072, 40; France, 99, 38;
France, 99, 48; Spain, 1072, 40; France, 99, 38;
France, 99, 48; Spain, 1072, 40; France, 99, 38;
France, 99, 48; Spain, 1072, 40; France, 99, 38;
France, 99, 48; Spain, 1072, 40; France, 99, 38;
France, 99, 48; Spain, 1072, 40; France, 99, 38;
France, 99, 48; Spain, 1072, 40; France, 99, 38;
France, 99, 48; Spain, 1072, 40; France, 99, 38;
France, 99, 48; Spain, 1072, 40; France, 99, 38;
France, 99, 48; Spain, 1072, 40; France, 99, 38;
France, 99, 48; Spain, 1072, 40; France, 99, 38;
France, 99, 48; Spain, 1072, 40; France, 99, 38;
France, 99, 48; Spain, 1072, 40; France, 99, 38;
France, 99, 48; Spain, 1072, 40; France, 99, 38;
France, 99, 48; Spain, 1072, 40; France, 99, 38;
France, 99, 48; Spain, 1072, 40; France, 99, 38;
France, 99, 48; Spain, 1072, 40; France, 99, 38;
France, 99, 48; Spain, 1072, 40; France, 99, 38;
France, 99, 48; Spain, 1072, 40; France, 99, 38;
France, 99, 48; Spain, 1072, 40; France, 99, 38;
France, 99, 48; France, 589, 44; Spain, 1072, 40;
France, 99, 48; France, 589, 44; Spain, 1072, 40;
France, 99, 48; France, 589, 44; Spain, 1072, 40;
France, 99, 48; France, 589, 44; Spain, 1072, 40;
France, 99, 48; France, 589, 44; Spain, 1072, 40;
France, 99, 48; France, 589, 44; Spain, 1072, 40;
France, 99, 48; France, 589, 44; Spain, 1072, 40;
France, 99, 48; France, 589, 44; Spain, 1072, 40;
France, 99, 48; France, 589, 44; Spain, 1072, 40;
France, 99, 48; France, 589, 44; Spain, 1072, 40;
France, 99, 48; France, 589, 44; Spain, 1072, 40;
France, 99, 48; France, 589, 44; Spain, 1072, 40;
France, 99, 48; France, 589, 44; Spain, 1072, 40;
France, 99, 48; France, 589, 44; Spain, 1072, 40;
France, 99, 48; France, 589, 44; Spain, 1072, 40;
France, 99, 48; France, 589, 44; Spain, 1072, 40;
France, 99, 48; France, 589, 44; Spain, 1072, 40;
France, 99, 48; France, 589, 44; Spain, 1072, 40;
France, 99, 48; France, 589, 44; Spain, 1072, 40;
France, 99, 48; France, 589, 44; Spain, 1072, 40;
France, 99, 48; France, 589, 44; Spain, 1072, 40;
France, 99, 48; France, 589, 44; Spain, 1072, 40;
France, 99, 48; France, 589, 44; Spain, 1072, 40;
France, 99, 48; France, 589, 44; Spain, 1072, 40;
France, 99, 48; France, 589, 44; Spain, 1072, 40;
France, 99, 48; France, 589, 44; Spain, 1072, 40;
France, 99, 48; France, 589, 44; Spain, 1072, 40;
France, 99, 48; France, 589, 44; Spain, 1072, 40;
France, 99, 48; France, 589, 44; Spain, 1072, 40;
France, 99, 48; France, 589, 44; Spain, 1072, 40;
France, 99, 48; France, 589, 44; Spain, 1072, 40;
France, 99, 48; France, 589, 44; Spain, 1072, 40;
France, 99, 48; France, 589, 44; Spain, 1072, 40;
France, 99, 48; France, 589, 44; Spain, 1072, 40;
France, 99, 48; France, 589, 44; Spain, 1072, 40;
France, 99, 48; France, 589, 44; Spain, 1072, 40;
France, 99, 48; France, 589, 44; Spain, 1072, 40;
France, 99, 48; France, 589, 44; France, 589, 44;
France, 99, 48; France, 589, 44; France, 589, 44;
France, 99, 48; France, 589, 44; France, 589, 44;
France, 99, 48; France, 589, 44; France, 589, 44;
France, 99, 48; France, 589, 44; France, 589, 44;
France, 99, 48; France, 589, 44; France, 589, 44;
France, 99, 48; France, 589, 44; France, 589, 44;
France, 99, 48; France, 589, 44; France, 589, 44;
France, 99, 48; France, 589, 44; France, 589, 44;
France, 99, 48; France, 589, 44; France, 589, 44;
France, 99, 48; France, 589, 44; France, 589, 44;
France, 99, 48; France, 589, 44; France, 589, 44;
France, 99, 48; France, 589, 44; France, 589, 44;
France, 99, 48; France, 589, 44; France, 589, 44;
France, 99, 48; France, 589, 44; France, 589, 44;
France, 99, 48; France, 589, 44; France, 589, 44;
France, 99, 48; France, 589, 44; France, 589, 44;
France, 99, 48; France, 589, 44; France, 589, 44;
France, 99, 48; France, 589, 44; France, 589, 44;
France, 99, 48; France, 589, 44; France, 589, 44;
France, 99, 48; France, 589, 44; France, 589, 44;
France, 99, 48; France, 589, 44; France, 589, 44;
France, 99, 48; France, 589, 44; France, 589, 44;
France, 99, 48; France, 589, 44; France, 589, 44;
France, 99, 48; France, 589, 44; France, 589, 44;
France, 99, 48; France, 589, 44; France, 589, 44;
France, 99, 48; France, 589, 44; France, 589, 44;
France, 99, 48; France, 589, 44; France, 589, 44;
France, 99, 48; France, 589, 44; France, 589, 44;
France, 99, 48; France, 589, 44; France, 589, 44;
France, 99, 48; France, 589, 44; France, 589, 44;
France, 99, 48; France, 589, 44; France, 589, 44;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; France, 99, 42;
France, 589, 44; France, 589, 44; Spain, 1072, 40;
France, 589, 44; France, 589, 44; Spain, 1072, 40;
France, 589, 44; France, 589, 44; Spain, 1072, 40;
France, 589, 44; France, 589, 44; Spain, 1072, 40;
France, 589, 44; France, 589, 44; Spain, 1072, 40;
France, 589, 44; France, 589, 44; Spain, 1072, 40;
France, 589, 44; France, 589, 44; Spain, 1072, 40;
France, 589, 44; France, 589, 44; Spain, 1072, 40;
France, 589, 44; France, 589, 44; Spain, 1072, 40;
France, 589, 44; France, 589, 44; Spain, 1072, 40;
France, 589, 44; France, 589, 44; Spain, 1072, 40;
France, 589, 44; France, 589, 44; Spain, 1072, 40;
France, 589, 44; France, 589, 44; Spain, 1072, 40;
France, 589, 44; France, 589, 44; Spain, 1072, 40;
France, 589, 44; France, 589, 44; Spain, 1072, 40;
France, 589, 44; France, 589, 44; Spain, 1072, 40;
France, 589, 44; France, 589, 44; Spain, 1072, 40;
France, 589, 44; France, 589, 44; Spain, 1072, 40;
France, 589, 44; France, 589, 44; Spain, 1072, 40;
France, 589, 44; France, 589, 44; Spain, 1072, 40;
France, 589, 44; France, 589, 44; Spain, 1072, 40;
France, 589, 44; France, 589, 44; Spain, 1072, 40;
France, 589, 44; France, 589, 44; Spain, 1072, 40;
France, 589, 44; France, 589, 44; Spain, 1072, 40;
France, 589, 44; France, 589, 44; Spain, 1072, 40;
France, 589, 44; France, 589, 44; Spain, 1072, 40;
France, 589, 44; France, 589, 44; Spain, 1072, 40;
France, 589, 44; France, 589, 44; Spain, 1072, 40;
France, 589, 44; France, 589, 44; Spain, 1072, 40;
France, 589, 44; France, 589, 44; Spain, 1072, 40;
France, 589, 44; France, 589, 44; Spain, 1072, 40;
France, 589, 44; France, 589, 44; Spain, 1072, 40;
France, 589, 44; France, 589, 44; Spain, 1072, 40;
France, 589, 44; France, 589, 44; Spain, 1072, 40;
France, 589, 44; France, 589, 44; Spain, 1072, 40;
France, 589, 44; France, 589, 44; Spain, 1072, 40;
France, 589, 44; France, 589, 44; Spain, 1072, 40;
France, 589, 44; France, 589, 44; Spain, 1072, 40;
France, 589, 44; France, 589, 44; Spain, 1072, 40;
France, 589, 44; France, 589, 44; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 1072, 40;
France, 589, 40; France, 589, 40; Spain, 79, 34;
France, 589, 40; France, 589, 40; Spain, 79, 34;
France, 589, 40; France, 589, 40; Spain, 79, 34;
France, 589, 40; France, 589, 40; Spain, 79, 34;
France, 589, 40; France, 589, 40; Spain, 79, 34;
France, 589, 40; France, 589, 40; Spain, 79, 34;
France, 589, 40; France, 589, 40; Spain, 79, 34;
France, 589, 40; France, 589, 40; Spain, 79, 34;
France, 589, 40; France, 589, 40; Spain, 79, 34;
Italy, 50, 40; France, 589, 40; France, 589, 40;
Italy, 50, 40; France, 589, 40; France, 589, 40;
France, 589, 40; France, 589, 40; Italy, 50, 34;
France, 589, 40; France, 589, 40; Italy, 50, 34;
France, 589, 40; France, 589, 40; Italy, 50, 34;
France, 589, 40; France, 589, 40; Italy, 50, 34;
France, 589, 40; France, 589, 40; Italy, 50, 34;
France, 589, 40; France, 589, 40; Italy, 50, 34;
France, 589, 40; France, 589, 40; Italy, 50, 34;
France, 589, 40; France, 589, 40; Italy, 50, 34;
France, 589, 40; France, 589, 40; Italy, 50, 34;
France, 589, 40; France, 589, 40; Italy, 50, 34;
France, 589, 40; France, 589, 40; Italy, 50, 34;
France, 589, 40; France, 589, 40; France, 699, 40;
France, 589, 40; France, 589, 40; France, 699, 40;
France, 699, 40; Italy, 50, 34; Spain, 79, 34;
France, 699, 40; Italy, 50, 34; Spain, 79, 34;
France, 699, 40; Italy, 50, 34; Spain, 79, 34;
France, 699, 40; Italy, 50, 34; Spain, 79, 34;
France, 699, 40; Italy, 50, 34; Spain, 79, 34;
France, 699, 40; Italy, 50, 34; Spain, 79, 34;
France, 699, 40; Italy, 50, 34; Spain, 79, 34;
France, 699, 40; Italy, 50, 34; Spain, 79, 34;
France, 699, 40; Italy, 50, 34; Spain, 79, 34;
France, 699, 40; Italy, 50, 34; Spain, 79, 34;
France, 699, 40; Italy, 50, 34; Spain, 79, 34;
France, 699, 40; Italy, 50, 34; Spain, 79, 34;
France, 699, 40; Italy, 50, 34; Spain, 79, 34;
France, 699, 40; Italy, 50, 34; Spain, 79, 34;
France, 699, 40; Italy, 50, 34; Spain, 79, 34;
France, 699, 40; Italy, 50, 34; Spain, 79, 34;
France, 699, 40; Italy, 50, 34; Spain, 79, 34;
Italy, 50, 34; Spain, 79, 34; France, 589, 34;
Italy, 50, 34; Spain, 79, 34; France, 589, 34;
Italy, 50, 34; Spain, 79, 34; France, 589, 34;
Italy, 50, 34; Spain, 79, 34; France, 589, 34;
Italy, 50, 34; Spain, 79, 34; France, 589, 34;
Italy, 50, 34; Spain, 79, 34; France, 589, 34;
Italy, 50, 34; Spain, 79, 34; France, 589, 34;
Italy, 50, 34; Spain, 79, 34; France, 589, 34;
Italy, 50, 34; Spain, 79, 34; France, 589, 34;
Italy, 50, 34; Spain, 79, 34; France, 589, 34;
Italy, 50, 34; Spain, 79, 34; France, 589, 34;
Italy, 50, 34; Spain, 79, 34; France, 589, 34;
Italy, 50, 34; Spain, 79, 34; France, 589, 34;
Italy, 50, 34; Spain, 79, 34; France, 589, 34;
Italy, 50, 34; Spain, 79, 34; France, 589, 34;
Italy, 50, 34; Spain, 79, 34; France, 589, 34;
Italy, 50, 34; Spain, 79, 34; France, 589, 34;
Italy, 50, 34; Spain, 79, 34; France, 589, 34;
Italy, 50, 34; Spain, 79, 34; France, 589, 34;
Italy, 50, 34; Spain, 79, 34; France, 589, 34;
Italy, 50, 34; Spain, 79, 34; France, 589, 34;
Italy, 50, 34; Spain, 79, 34; France, 589, 34;
Italy, 50, 34; Spain, 79, 34; France, 589, 34;
Italy, 50, 34; Spain, 79, 34; France, 589, 34;
Italy, 50, 34; Spain, 79, 34; France, 589, 34;
Italy, 50, 34; Spain, 79, 34; France, 589, 34;
Italy, 50, 34; Spain, 79, 34; France, 589, 34;
Italy, 50, 34; Spain, 79, 34; France, 589, 34;
Italy, 50, 34; Spain, 79, 34; France, 589, 34;
Italy, 50, 34; Spain, 79, 34; France, 589, 34;
Italy, 50, 34; Spain, 79, 34; France, 589, 34;
Italy, 50, 34; Spain, 79, 34; France, 699, 34;
Italy, 50, 34; Spain, 79, 34; France, 699, 34;
Italy, 50, 34; Spain, 79, 34; France, 699, 34;
Italy, 50, 34; Spain, 79, 34; France, 699, 34;
Italy, 50, 34; Spain, 79, 34; France, 699, 34;
Italy, 50, 34; Spain, 79, 34; France, 699, 34;
Italy, 50, 34; Spain, 79, 34; France, 699, 34;
Italy, 50, 34; Spain, 79, 34; France, 699, 34;
Italy, 50, 34; Spain, 79, 34; France, 699, 34;
Italy, 50, 34; Spain, 79, 34; France, 699, 34;
Italy, 50, 34; Spain, 79, 34; France, 699, 34;
Italy, 50, 34; Spain, 79, 34; France, 699, 34;
Italy, 50, 34; Spain, 79, 34; France, 699, 34;
Italy, 50, 34; Spain, 79, 34; France, 699, 34;
Italy, 50, 34; Spain, 79, 34; France, 176, 34;
Italy, 50, 34; Spain, 79, 34; France, 176, 34;
Italy, 50, 34; Spain, 79, 34; France, 176, 34;
Italy, 50, 34; Spain, 79, 34; France, 176, 34;
Spain, 229, 38; Italy, 50, 34; Spain, 79, 34;
Spain, 229, 38; Italy, 50, 34; Spain, 79, 34;
Spain, 229, 38; Italy, 50, 34; Spain, 79, 34;
Spain, 229, 38; Italy, 50, 34; Spain, 79, 34;
Spain, 229, 38; Italy, 50, 34; Spain, 79, 34;
Spain, 229, 38; Italy, 50, 34; Spain, 79, 34;
Spain, 229, 38; Italy, 50, 34; Spain, 79, 34;
Spain, 229, 38; Italy, 50, 34; Spain, 79, 34;
France, 176, 44; Spain, 229, 38; Italy, 50, 34;
France, 176, 44; Spain, 229, 38; Italy, 50, 34;
France, 176, 44; Spain, 229, 38; Italy, 50, 34;
France, 176, 44; Spain, 229, 38; Italy, 50, 34;
France, 176, 44; Spain, 229, 38; Italy, 50, 34;
France, 176, 44; Spain, 229, 38; Italy, 50, 34;
France, 176, 44; Spain, 229, 38; Italy, 50, 34;
France, 176, 44; Spain, 229, 38; Italy, 50, 34;
France, 176, 44; Italy, 50, 34; Spain, 79, 34;
France, 176, 44; Italy, 50, 34; Spain, 79, 34;
France, 176, 44; Italy, 50, 34; Spain, 79, 34;
France, 176, 44; Italy, 50, 34; Spain, 79, 34;
France, 176, 44; Italy, 50, 34; Spain, 79, 34;
France, 176, 44; Italy, 50, 34; Spain, 79, 34;
France, 176, 44; Italy, 50, 34; Spain, 79, 34;
France, 176, 44; Italy, 50, 34; Spain, 79, 34;
France, 176, 44; Italy, 50, 34; Spain, 79, 34;
France, 176, 44; Italy, 50, 34; Spain, 79, 34;
France, 176, 44; Italy, 50, 34; Spain, 79, 34;
France, 176, 44; Italy, 50, 34; Spain, 79, 34;
France, 176, 44; Italy, 50, 34; Spain, 79, 34;
France, 176, 44; Italy, 50, 34; Spain, 79, 34;
France, 176, 44; Italy, 50, 34; Spain, 79, 34;
France, 176, 44; Italy, 50, 34; Spain, 79, 34;
France, 176, 44; Italy, 50, 34; Spain, 79, 34;
France, 176, 44; Italy, 50, 34; Spain, 79, 34;
France, 176, 44; Italy, 50, 34; Spain, 79, 34;
France, 176, 44; Italy, 50, 34; Spain, 79, 34;
France, 176, 44; Italy, 50, 34; Spain, 79, 34;
